row_id,game_id,end_of_game,score
ar25-0c556536_0,ar25-0c556536,False,52
ar25-0c556536_1,ar25-0c556536,False,72
ar25-0c556536_2,ar25-0c556536,False,90
ar25-0c556536_3,ar25-0c556536,False,79
ar25-0c556536_4,ar25-0c556536,False,60
ar25-0c556536_5,ar25-0c556536,False,61
ar25-0c556536_6,ar25-0c556536,False,71
ar25-0c556536_7,ar25-0c556536,True,41
bp35-0a0ad940_0,bp35-0a0ad940,False,64
bp35-0a0ad940_1,bp35-0a0ad940,False,66
bp35-0a0ad940_2,bp35-0a0ad940,False,70
bp35-0a0ad940_3,bp35-0a0ad940,False,68
bp35-0a0ad940_4,bp35-0a0ad940,False,61
bp35-0a0ad940_5,bp35-0a0ad940,False,95
bp35-0a0ad940_6,bp35-0a0ad940,False,69
bp35-0a0ad940_7,bp35-0a0ad940,True,77
cd82-fb555c5d_0,cd82-fb555c5d,False,54
cd82-fb555c5d_1,cd82-fb555c5d,False,66
cd82-fb555c5d_2,cd82-fb555c5d,False,63
cd82-fb555c5d_3,cd82-fb555c5d,False,52
cd82-fb555c5d_4,cd82-fb555c5d,False,71
cd82-fb555c5d_5,cd82-fb555c5d,False,41
cd82-fb555c5d_6,cd82-fb555c5d,False,38
cd82-fb555c5d_7,cd82-fb555c5d,True,53
cn04-2fe56bfb_0,cn04-2fe56bfb,False,79
cn04-2fe56bfb_1,cn04-2fe56bfb,False,98
cn04-2fe56bfb_2,cn04-2fe56bfb,False,75
cn04-2fe56bfb_3,cn04-2fe56bfb,False,77
cn04-2fe56bfb_4,cn04-2fe56bfb,False,49
cn04-2fe56bfb_5,cn04-2fe56bfb,False,56
cn04-2fe56bfb_6,cn04-2fe56bfb,False,76
cn04-2fe56bfb_7,cn04-2fe56bfb,True,80
dc22-fdcac232_0,dc22-fdcac232,False,55
dc22-fdcac232_1,dc22-fdcac232,False,66
dc22-fdcac232_2,dc22-fdcac232,False,85
dc22-fdcac232_3,dc22-fdcac232,False,55
dc22-fdcac232_4,dc22-fdcac232,False,39
dc22-fdcac232_5,dc22-fdcac232,False,83
dc22-fdcac232_6,dc22-fdcac232,False,75
dc22-fdcac232_7,dc22-fdcac232,True,78
